,hu0,hu1,hu2,hu3,hu4,hu5,hu6,euler_num,orientation,area_to_convex_ratio,compacity,roundness,area_perimeter_ratio,elongation,solidity1,solidity2,class
4284,-1.167463883997666,-3.2807265837764676,-6.134801169224081,-6.738024124215705,-13.431785864802304,-8.819377460396598,13.629691701167376,0.0,-1.369041702585433,0.6802325581395349,39.61111386126755,0.3172435558962353,1.7186379737945823,2.0755128495604445,0.6802325581395349,0.975,9.0
4285,-1.547094858039061,-4.957471123379697,-6.113837541612973,-8.343720038210359,-15.707138634619437,-10.853907297436876,16.29431147955971,0.0,1.3067705557071043,0.8418803418803419,32.439510384364425,0.3873785536669523,2.4643135654564388,1.5165167506649393,0.8418803418803419,0.9563106796116505,6.0
4286,-0.8793001020286006,-6.633700461357089,-6.7434894368664615,-10.084998907631343,19.07641012762266,-13.450171581008085,18.688606524485035,0.0,-0.3381253503879266,0.5391849529780565,75.44112045886257,0.16657189789766594,1.5099416280216378,1.0915492518920116,0.5391849529780565,0.5566343042071198,0.0
4287,-1.2266658864462212,-4.504055484297885,-5.902861750910486,-8.66253796947777,-15.981661612797469,-10.915598835388394,17.273032245743863,0.0,-1.047261142688181,0.6787330316742082,52.12819621433163,0.24106666884637556,1.696325852281874,1.4555078386323141,0.6787330316742082,0.7772020725388601,9.0
4288,-0.9733739011014343,-3.7696585461342873,-5.658376784188256,-6.283374284004903,13.11365764576982,8.813773660448875,12.353035450235044,1.0,1.3865901125564313,0.5310344827586206,65.80686452141369,0.19095835526808982,1.5297651436584432,1.53105829965347,0.5310344827586206,1.0,3.0
4289,-1.0564107555936506,-5.691534922119606,-4.4714074521262805,-7.762022095394014,14.845929291163555,-12.112254326828491,-13.956779141528576,1.0,0.8555105313470666,0.550561797752809,68.09216136624167,0.18454944537256612,1.4692987446327936,1.18370404626202,0.550561797752809,1.0,2.0
4290,-1.2469294985516193,-3.536245217549534,-5.689679719910168,-8.113528321608275,16.00575806103257,12.862718340260988,-15.089322350348498,-2.0,-1.5299318902099552,0.694560669456067,53.98932870842149,0.23275656347249632,1.753477026350677,1.9808644679390097,0.694560669456067,0.9273743016759777,8.0
4291,-0.9340258167053334,-4.627385305552129,-3.9539098513682296,-7.1931418153637905,-13.79261956367532,-9.543480617180998,12.83543164572557,1.0,-0.6475359912089833,0.5204918032786885,53.53516716527238,0.2347311361812806,1.5402182992753188,1.2932867026672803,0.5204918032786885,1.0,4.0
4292,-0.8079231876992767,-1.7881815713282883,-8.44202446837678,-10.124244209839002,-19.59790440947337,-11.271827008720276,19.982030203577185,1.0,1.473850717904033,0.8085106382978723,27.01752865698636,0.4651191740703375,1.677196647934979,4.819226115113614,0.8085106382978723,1.0,1.0
4293,-1.3035874449199918,-5.016194659498628,-6.120545166122863,-9.674012449864817,-18.056160119326435,-12.231047017568574,17.80965029901115,0.0,-1.1086683560280324,0.684931506849315,49.63316976470387,0.25318493003635684,1.738439669610263,1.3625290952418647,0.684931506849315,0.8108108108108109,9.0
4294,-1.1674578191763945,-4.760658263062245,-5.241072038136496,-6.434476334971547,-12.740044322420076,10.059696123277998,12.521332951087395,-1.0,-0.5963011841304943,0.6117216117216118,46.821733126645164,0.26838755798229824,1.8885761155404868,1.3587995037533627,0.6117216117216118,0.9766081871345029,9.0
4295,-0.6824633127927107,-2.038592885821494,-2.76385711491788,-4.478688705731366,-8.632126364195264,-6.051770448246363,8.311490397166954,1.0,-1.4109530526507492,0.5575757575757576,40.86272662933126,0.30752648320190734,1.5004801088083484,2.4482016245184792,0.5575757575757576,1.0,7.0
4296,-1.2327362117148304,-3.5965691705356226,-5.21971415662179,-7.262382699219425,-14.323063008695922,-11.647558724922208,-13.611343148176747,1.0,1.1605829815519273,0.7407407407407407,35.03453461105329,0.35868524454138234,2.137035885199615,1.9052952729154413,0.7407407407407407,1.0,2.0
4297,-0.981547982021649,-2.408139775058589,-4.908593913200997,-6.501298954100291,-12.241506184558252,-7.706590663533502,13.549690341960183,1.0,1.1396956346465512,0.6861702127659575,30.038025586160366,0.41834875525736837,2.0723311911089612,3.0041530564240313,0.6861702127659575,1.0,7.0
4298,-1.0240102690281168,-4.180796507581237,-4.262439676972545,-7.615284177125657,-13.818614173737679,-10.399364184255006,13.999008841899018,1.0,-0.7885304349899365,0.5914396887159533,60.77401834465165,0.20677208709641068,1.5814767723132854,1.4317616642428448,0.5914396887159533,1.0,9.0
4299,-1.2884727585001614,-3.4359991705619786,-5.479407255718806,-6.8595915524683715,-13.029467251006436,-8.61605707024425,-16.625274813717827,0.0,1.3554286307974999,0.7804878048780488,39.356923281198675,0.3192925047665577,1.803409755782244,2.1743171857206023,0.7804878048780488,0.9142857142857143,9.0
4300,-1.2708262701632602,-3.2252500348927753,-10.05137572296972,-10.74104552309505,-21.161153458921024,-12.359115381373147,-22.669578253910533,1.0,1.312505275711687,0.7928994082840237,39.85277586888848,0.3153198325682817,1.8336781534789868,2.430689689082203,0.7928994082840237,1.0,5.0
4301,-1.2683887612696594,-4.961868049402209,-6.178250884014833,-9.806666807694192,-17.839906210527893,-13.652943093817445,19.072578689512817,1.0,1.3359771788024672,0.68,54.42774331781955,0.23088171304440183,1.6766235091371566,1.3589440490881124,0.68,1.0,9.0
4302,-1.21726264433778,-3.1485860823194436,-6.894556841028603,-9.025137697143784,-18.500089692754244,12.380100528598796,-17.009740575910865,1.0,0.6995463661441612,0.7267441860465116,32.8470640483048,0.3825721104290813,1.9507729632104607,2.3793156500696018,0.7267441860465116,1.0,5.0
4303,-0.6379230147730628,-1.3821160870276916,-6.179319243222174,-6.97543478652918,-13.591762605414678,-7.99809738407418,14.84831512148418,1.0,1.091536278080821,0.8333333333333334,32.61174023853805,0.3853327213587088,1.5165042944955325,6.1358625077457205,0.8333333333333334,1.0,1.0
4304,-0.6560856219902595,-1.4131995077234047,-10.124692129060652,-10.891194148901887,-21.435424926868905,-11.883556816183692,-22.72873684893919,1.0,1.4958029810096019,0.9,29.11546301555072,0.4316046977390471,1.4709856100131846,6.29295633437204,0.9,1.0,1.0
4305,-1.455831135412092,-4.576092016525851,-6.536649713916722,-10.324603147540934,-19.321664427081537,12.949457544278784,18.949612914523698,0.0,1.1961821470407905,0.7664233576642335,37.43904759475343,0.33564877906029256,2.368357457114852,1.5938484494305605,0.7664233576642335,0.9130434782608695,8.0
4306,-0.9458376467610047,-3.675469597289917,-3.059053932173827,-5.440989955874569,-10.16085043566122,-7.401875410824193,9.938778476348446,1.0,1.224046449805616,0.5521739130434783,52.070163072331255,0.24133534202501125,1.5617351733742868,1.5456798974761865,0.5521739130434783,1.0,3.0
4307,-0.9889138288562654,-2.9649861831205344,-4.8596330966269825,-7.540524613833827,14.044768720759333,9.870667992746133,-14.133518500495402,1.0,1.0914745167674862,0.5933609958506224,49.92162909916069,0.2517219658316488,1.6924803848211951,2.033215485949905,0.5933609958506224,1.0,5.0
4308,-0.5668946798353528,-1.382906192095389,-3.330744412622196,-5.271832511773972,10.485587147136693,6.322135817140598,-9.661029483471227,1.0,1.222593753674117,0.5798319327731093,35.99246029413437,0.3491389727644457,1.384582308958677,4.009672989013906,0.5798319327731093,1.0,1.0
4309,-1.4407078843145333,-4.798590805423577,-5.557542836387257,-6.98921034591667,-13.498765007994947,-9.431315007260512,13.751047264824185,0.0,-1.4073051120710822,0.736318407960199,36.11801799503702,0.3479252548156413,2.0242721619512594,1.4979229883273584,0.736318407960199,0.961038961038961,9.0
4310,-0.759186346657414,-2.3379353402636767,-3.0337263582318896,-5.271889108895929,11.278204533843196,7.01989155517339,9.437125383342751,1.0,0.9148752343325732,0.5560165975103735,45.73453078168799,0.27476767334389535,1.7117103840235912,2.2245805041400804,0.5560165975103735,1.0,5.0
4311,-0.8533241357128004,-2.7309197444799556,-4.456933245257385,-6.722473473687964,12.358016393713363,8.246715181186767,13.529651826561393,1.0,-1.4384987555984254,0.5427350427350427,50.31955547810862,0.24973135185636003,1.5886691513348612,1.997548456067347,0.5427350427350427,1.0,3.0
4312,-0.7392124720174081,-2.096288625945227,-4.167386059351012,-5.898173434891358,-11.728035398617038,8.386195806130006,11.044452507713201,1.0,1.0094204323308513,0.5204081632653061,42.80580062650198,0.29356700331354313,1.5436497740767774,2.5544719314349846,0.5204081632653061,1.0,5.0
4313,-1.0403695739414216,-4.386728316558631,-3.3280153838933924,-5.924290285456146,-11.249506916709064,-8.59109818396731,10.69232740777314,1.0,-1.373391527191903,0.5,44.41927206957904,0.28290356930377014,1.492903989851746,1.3865972670648619,0.5,1.0,4.0
4314,-1.109344958426842,-3.053384694620756,-4.490738387304834,-5.845300009519258,-11.016038830097074,-7.387008628056022,13.621735971355646,0.0,1.4119548179779209,0.7133757961783439,46.476494829112156,0.2703812036721795,1.552359586139622,2.2048872255645953,0.7133757961783439,0.8818897637795275,9.0
4315,-1.2146893527632376,-3.4649061758808664,-8.508772095939964,-10.106513572199933,-20.084770964749524,-13.31135005520962,-19.56573976270149,1.0,-1.0157531241041609,0.7014218009478673,41.04607461981065,0.30615279855029265,1.8988691663912836,1.987127712549248,0.7014218009478673,1.0,5.0
4316,-0.966469136107035,-2.7013103530142284,-3.8669013130803775,-4.587535055520954,-8.837559205605142,-5.949166444302774,10.369905850549848,0.0,1.4360403344137727,0.6573426573426573,42.326900820271824,0.29688851228958163,1.4902381994399534,2.295579505039552,0.6573426573426573,0.8952380952380953,9.0
4317,-1.107489922848398,-4.115034527567808,-5.346259236000469,-6.020505280310065,-12.529435550718318,10.838551972929327,11.810384859374352,1.0,-1.2806608068267826,0.5787671232876712,41.317647070111384,0.30414051877241366,2.0224396054963605,1.5037315956661281,0.5787671232876712,1.0,3.0
4318,-0.43117513855467193,-0.9530846980206644,-5.448555078983305,-6.4815704766765725,-12.549181276803866,-7.277026330100898,13.289169680904665,1.0,1.2090738746317378,0.7108433734939759,36.466906328942585,0.34459656382712284,1.27196905304896,6.640200596906118,0.7108433734939759,1.0,1.0
4319,-1.3820571051734059,-4.427948763494162,-5.4479618981101545,-7.055239368516747,-13.761085443199553,-9.662362859908574,13.56486976595334,0.0,-1.192118875783127,0.7414634146341463,37.69908291121592,0.3333335891473511,2.0079662146718644,1.59410308364377,0.7414634146341463,0.926829268292683,9.0
4320,-1.253405058374199,-4.263400373398007,-8.688165150401712,-13.363456883329583,24.540481968303837,-15.852063353241029,25.060926707924445,0.0,0.7500862341975355,0.7423728813559322,48.0379265275479,0.2615926939967495,2.135157570468923,1.5561726555676836,0.7423728813559322,0.7577854671280276,0.0
4321,-1.4775857728871884,-5.0137143993521756,-6.7137151243730635,-8.481414128432212,-16.301618960171474,-10.99234850517742,16.590700468956697,0.0,1.449266807418335,0.7925311203319502,49.52095673077309,0.25375863965387074,1.9639126627677486,1.453173354075049,0.7925311203319502,0.9408866995073891,9.0
4322,-1.108562279727172,-4.073661841566222,-3.9699141092883905,-6.174524663032572,11.248959649847281,8.269502134244613,-13.95739371842795,1.0,-1.2399491287041382,0.616600790513834,35.70032928069763,0.35199593022111225,2.090384556713848,1.5189084569958375,0.616600790513834,1.0,7.0
4323,-0.938928015074611,-2.8235388331456344,-4.158966610347711,-5.788734160342744,-11.005867880628065,-7.422788749113371,-11.239494349216105,1.0,1.3872846399754788,0.5257731958762887,45.76074290390009,0.27461028420690625,1.4929784968060886,2.0756355301257097,0.5257731958762887,1.0,5.0
4324,-1.1688373561256766,-4.394089500225841,-4.022545742156766,-8.994621326774178,-17.28373583464723,-11.555123418508284,15.51761484857638,1.0,-1.2710418653748319,0.6647727272727273,38.0565434412534,0.3302026268822194,1.7533889320338165,1.453807170015855,0.6647727272727273,1.0,4.0
4325,-1.2210345566294745,-3.1429626291746953,-4.597261649355893,-5.5622637228682485,-10.665133364767136,-7.166058843683164,12.190772598335977,1.0,-1.5478403649507,0.7987012987012987,23.832283332507934,0.5272835354897897,2.271798084486495,2.4011017456636226,0.7987012987012987,1.0,9.0
4326,-1.2836736621661051,-4.321363820575583,-4.624185423133864,-6.441445233105438,-11.99382764303751,-8.998109929423986,-13.604391918393683,1.0,1.3617784486720925,0.6380090497737556,32.73756406945313,0.3838517303150432,2.0753262323615886,1.5571795766068837,0.6380090497737556,1.0,2.0
4327,-0.8415827922409894,-6.285492168788981,-8.966550399956784,-8.247028994433698,16.858514978931797,-12.080544883092985,19.19008291607131,0.0,-0.19655273226267828,0.5316455696202531,71.59107138301981,0.1755298582853686,1.5318816360712235,1.1057004971484259,0.5316455696202531,0.5401929260450161,0.0
4328,-0.9990513251157702,-2.224459242404372,-8.395006788539224,-9.354565123851861,-18.312872621637474,-10.87793308261494,19.165282423658276,1.0,1.4840088421770505,0.9134615384615384,21.942614104835695,0.5726925039250363,2.080739060139173,4.20595906590161,0.9134615384615384,1.0,1.0
4329,-0.9485555262187605,-6.11054009146801,-6.00131967068407,-8.261093360310541,15.897958650208231,11.356469170695497,15.618373416530527,0.0,-1.378488805545298,0.5570934256055363,70.57844277033449,0.1780482838825266,1.5103475730304992,1.1300277883835999,0.5570934256055363,0.5897435897435898,0.0
4330,-1.105008429296526,-3.2880237957289804,-6.339523465975126,-9.889537523048759,-19.467231484190492,-12.788566483696462,18.03160958234188,1.0,-1.5461669230225101,0.6635071090047393,49.629375354967344,0.2532042872689797,1.6795564816832707,1.949346859018893,0.6635071090047393,1.0,5.0
4331,-0.5287304132609403,-1.1412504867551734,-5.721517864015043,-6.642623835373318,-12.89739740127076,-7.6526340951394385,-13.824720323392231,1.0,-1.5021150696415815,0.8636363636363636,27.82988784616172,0.4515422657764076,1.4311386141730102,6.909816889720751,0.8636363636363636,1.0,1.0
4332,-1.1371919346439627,-3.9798451923538085,-4.912474667977594,-8.90862540194442,-16.100857027964366,11.461501067913469,16.240336976839664,1.0,1.4626939994492507,0.6444444444444445,51.39550676540343,0.2445032923153926,1.5023337310017928,1.5766531405212147,0.6444444444444445,1.0,4.0
4333,-1.4805544379731717,-4.741198939273396,-6.2487300346121515,-6.996083304634149,-13.821165140765267,-9.47884487423011,14.167910913447345,1.0,-1.1827908217498455,0.7846153846153846,26.317935642656167,0.4774831424844574,2.411125438724242,1.547092703380882,0.7846153846153846,1.0,9.0
4334,-1.217806189597071,-3.9213971069939295,-6.989195577877851,-8.626051196932746,-16.982179277134925,-13.147074096589916,-16.6368083464195,1.0,-1.1873071858397455,0.6691176470588235,50.21414138242872,0.25025561063872903,1.903805922287441,1.6777578284157035,0.6691176470588235,1.0,3.0
4335,-0.8139481012916994,-2.1921359608277298,-5.26563782124562,-6.450276642152815,-13.003416035209034,-11.79545143694762,12.451398419503017,1.0,1.1922183044191423,0.5945945945945946,50.677783978895626,0.24796606378038039,1.473287603400241,2.6713559610053097,0.5945945945945946,1.0,3.0
4336,-1.2389835561493314,-4.0302037958166865,-4.588095849191361,-5.7348691287453395,-10.966068562676899,-7.762928290756677,11.915887466789917,0.0,-1.2887166030170112,0.7045454545454546,47.65327232668451,0.26370425368086114,1.6131118374853703,1.6446882343014442,0.7045454545454546,0.9253731343283582,6.0
4337,-0.7432373574034061,-1.6273436753989197,-5.292892692698936,-5.610052359221152,-11.061813292214891,-6.437709232668815,14.790664373571017,1.0,-1.4958196836381494,0.8095238095238095,27.808377885245584,0.45189153665185805,1.563747499177604,5.329814416346994,0.8095238095238095,1.0,1.0
4338,-1.1600050019130281,-3.8485748552703587,-7.194552210018866,-10.605118143477126,-19.579277524006994,-12.543192585884047,20.49474088737159,1.0,-1.2879344941353024,0.6554621848739496,56.86270392702718,0.2209949535724822,1.6563363976665815,1.65619774965393,0.6554621848739496,1.0,5.0
4339,-1.0130475991460617,-2.854228654708665,-6.588353459996751,-7.838777300342296,-15.607879261883573,-10.476265889620052,-15.251988890004391,1.0,-1.5111437278643947,0.6,41.29672577292974,0.3042945991276748,1.8280233266854657,2.2133580998989393,0.6,1.0,2.0
4340,-0.812249778552494,-3.133190207171499,-6.293912425960944,-9.643319559720874,-17.612077494933967,13.064253881005095,-21.69547763799918,1.0,1.3004898434845205,0.4979919678714859,55.9854026677391,0.22445798396660258,1.488241598401625,1.6660892555510498,0.4979919678714859,1.0,5.0
4341,-1.0939234381827883,-4.176898834755491,-4.457943439209939,-7.187834241843349,-14.071288251281679,-11.032280867547549,-13.074580697110417,0.0,1.4672149107962489,0.5756302521008403,59.046759530356766,0.21282066474619366,1.5232186526800724,1.4744805918347539,0.5756302521008403,0.845679012345679,2.0
